Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_4829,"Rmz Centennial, I Gate, Whitefield",Chinese,100.0,50.0,4.1,101.0,38.0
ID_2582,"Sector 14, Noida",Chinese,200.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_8485,"Delhi Administration Flats, Timarpur","Cafe, Italian, Chinese, Beverages",300.0,50.0,4.2,2214.0,1457.0
ID_6522,"MG Road, Pune","Bakery, Desserts, Ice Cream",200.0,50.0,4.4,423.0,188.0
ID_4154,"Panjetan Colony, Malakpet, Hyderabad",South Indian,100.0,50.0,3.9,819.0,153.0
ID_4415,"Dockyard Road, Mumbai CST Area",Chinese,200.0,50.0,3.2,14.0,9.0
ID_5732,"Mico Layout, Stage 2, BTM Layout,Bangalore",Italian,250.0,99.0,3.9,391.0,165.0
ID_6396,"Delhi Administration Flats, Timarpur","North Indian, Chinese",200.0,50.0,2.9,15.0,5.0
ID_4991,"Sector 63A,Gurgaon","Burger, Fast Food",200.0,50.0,3.8,40.0,32.0
ID_5717,"D-Block, Sector 63, Noida",Fast Food,100.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_2479,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Mughlai, Biryani",250.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_2019,"MG Road, Pune",South Indian,100.0,50.0,3.4,21.0,3.0
ID_8558,"Sector 3, Marathalli","Beverages, Fast Food",100.0,50.0,3.8,45.0,22.0
ID_311,"Hyderabad Public School, Begumpet","South Indian, Chinese",100.0,50.0,4.0,207.0,37.0
ID_3425,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, South Indian, Fast Food",200.0,50.0,3.6,22.0,10.0
ID_4290,"Chatta Bazaar, Malakpet, Hyderabad","Mughlai, Biryani",200.0,50.0,3.9,566.0,77.0
ID_3108,"Sector 1, Noida","Chinese, Thai, Momos",400.0,50.0,3.8,45.0,28.0
ID_1132,"Yerawada, Pune, Maharashtra","Burger, Fast Food",100.0,50.0,3.4,24.0,6.0
ID_3177,Delhi University-GTB Nagar,"Chinese, Beverages",100.0,50.0,2.9,7.0,3.0
ID_2743,"MG Road, Pune","North Indian, Chinese",350.0,50.0,3.6,124.0,56.0
ID_2531,"Mico Layout, Stage 2, BTM Layout,Bangalore","Pizza, Italian, Fast Food",300.0,50.0,4.2,164.0,111.0
ID_4073,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Biryani, Desserts",200.0,50.0,3.9,65.0,39.0
ID_3768,"Sandhurst Road, Mumbai CST Area",Street Food,50.0,50.0,3.7,20.0,14.0
ID_1608,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food",200.0,50.0,3.8,88.0,25.0
ID_4184,"Delhi High Court, India Gate",Ice Cream,150.0,50.0,3.9,114.0,74.0
ID_8152,"D-Block, Sector 63, Noida","Chinese, North Indian",200.0,50.0,3.5,141.0,49.0
ID_1698,"Sector 1, Noida",Chinese,150.0,99.0,2.7,64.0,24.0
ID_2483,"D-Block, Sector 63, Noida","North Indian, Fast Food, Biryani, Rolls, Wraps",250.0,50.0,4.0,262.0,103.0
ID_7391,"Dockyard Road, Mumbai CST Area",Mughlai,100.0,50.0,3.3,22.0,8.0
ID_1176,Delhi Cantt.,"Fast Food, Italian, Beverages",200.0,50.0,3.8,119.0,59.0
ID_6444,"Mico Layout, Stage 2, BTM Layout,Bangalore","Street Food, Fast Food",100.0,50.0,3.9,170.0,37.0
ID_4635,Pune University,Street Food,100.0,50.0,3.6428571428571437,224.33928571428572,128.72222222222223
ID_6840,"MG Road, Pune","North Indian, Maharashtrian",100.0,50.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_8490,"Sector 3, Marathalli","Pizza, Fast Food",250.0,50.0,3.0,4.0,3.0
ID_1603,"Nathan Road, Mangaldas Road, Pune","Chinese, Rolls",150.0,50.0,4.0,190.0,77.0
ID_1515,"D-Block, Sector 63, Noida","North Indian, Chinese",200.0,50.0,3.6,98.0,16.0
ID_988,"Nathan Road, Mangaldas Road, Pune","Chinese, North Indian, Mughlai",350.0,50.0,3.9,2768.0,1369.0
ID_3191,"D-Block, Sector 63, Noida","Chinese, North Indian",300.0,99.0,3.2,145.0,73.0
ID_755,Mumbai Central,"Desserts, Fast Food",150.0,50.0,3.6,109.0,56.0
ID_2902,"Yerawada, Pune, Maharashtra",North Indian,100.0,50.0,3.5666666666666678,268.2258064516129,149.11290322580646
ID_2577,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Andhra",350.0,99.0,3.5,34.0,28.0
ID_4154,"Musi Nagar, Malakpet, Hyderabad",South Indian,100.0,50.0,3.9,819.0,153.0
ID_6878,"Delhi High Court, India Gate","North Indian, Chinese",150.0,50.0,2.9,12.0,5.0
ID_5903,"Delhi Administration Flats, Timarpur","North Indian, Chinese",150.0,50.0,3.3,19.0,134.1443298969072
ID_7999,"Sector 1, Noida","North Indian, Chinese",250.0,50.0,3.5,216.0,49.0
ID_8559,"FTI College, Law College Road, Pune",Fast Food,150.0,50.0,3.6,49.0,20.0
ID_529,"Raja Bazar, Kolkata","North Indian, Chinese",100.0,50.0,3.7,564.0,72.0
ID_4557,"FTI College, Law College Road, Pune","Fast Food, Street Food",150.0,50.0,3.2,26.0,6.0
ID_5091,"Sector 3, Marathalli","Andhra, North Indian",200.0,50.0,3.5749999999999997,113.66176470588235,50.5735294117647
ID_6317,"Nathan Road, Mangaldas Road, Pune","Asian, Thai, Sushi",500.0,50.0,3.662921348314607,262.29545454545456,136.0
ID_3736,"Delhi Administration Flats, Timarpur","North Indian, Mughlai, Chinese",100.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_4265,"MG Road, Pune","Italian, Continental",300.0,50.0,3.9,107.0,61.0
ID_5434,"Sector 14, Noida","Cafe, Burger, Italian",200.0,50.0,3.9,104.0,44.0
ID_1112,"Nathan Road, Mangaldas Road, Pune","Burger, Street Food",150.0,50.0,3.662921348314607,262.29545454545456,136.0
ID_6492,Majestic,"South Indian, North Indian, Chinese",100.0,50.0,3.5,23.0,5.0
ID_4069,"FTI College, Law College Road, Pune","North Indian, Chinese, Fast Food",150.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_463,"Mico Layout, Stage 2, BTM Layout,Bangalore","Ice Cream, Desserts",200.0,50.0,4.0,98.0,37.0
ID_930,"D-Block, Sector 63, Noida","Hyderabadi, North Indian",250.0,50.0,3.3,22.0,7.0
ID_3816,"Sandhurst Road, Mumbai CST Area","North Indian, South Indian",200.0,50.0,3.7,68.0,23.0
ID_3230,"D-Block, Sector 63, Noida","Cafe, Chinese",250.0,99.0,3.5,116.0,63.0
ID_3529,"D-Block, Sector 63, Noida",Ice Cream,100.0,50.0,3.5,46.0,12.0
ID_8267,"D-Block, Sector 63, Noida",North Indian,200.0,99.0,3.1,4.0,1.0
ID_5856,"Rmz Centennial, I Gate, Whitefield",Beverages,100.0,50.0,3.8,32.0,18.0
ID_4261,"D-Block, Sector 63, Noida","North Indian, Chinese",250.0,50.0,3.2,5.0,2.0
ID_7379,"D-Block, Sector 63, Noida",Healthy Food,200.0,50.0,3.7,58.0,31.0
ID_578,Mumbai Central,"Mughlai, Chinese",150.0,50.0,3.651923076923076,252.20388349514562,118.46601941747574
ID_3063,"Jaya Nagar, Saidabad, Hyderabad",Hyderabadi,350.0,50.0,3.2,7.0,3.0
ID_8604,"Sector 14, Noida","North Indian, Mughlai",200.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_3602,"Sector 63A,Gurgaon","North Indian, Mughlai",250.0,50.0,4.2,40.0,25.0
ID_2074,"FTI College, Law College Road, Pune","North Indian, Biryani, Mughlai",150.0,50.0,3.3,14.0,2.0
ID_2405,"D-Block, Sector 63, Noida","North Indian, Chinese",150.0,0.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_5084,"Dockyard Road, Mumbai CST Area","Ice Cream, Desserts",150.0,50.0,3.9,209.0,57.0
ID_8594,"Sector 63A,Gurgaon","North Indian, Biryani",250.0,50.0,3.1,6.0,2.0
ID_6226,"Delhi Administration Flats, Timarpur","Rolls, North Indian",200.0,50.0,4.0,56.0,40.0
ID_3261,"Dockyard Road, Mumbai CST Area",Mithai,250.0,50.0,3.5,26.0,18.0
ID_1618,"Sector 1, Noida","North Indian, Mughlai",200.0,50.0,3.2,8.0,4.0
ID_7320,"Sector 63A,Gurgaon","North Indian, Chinese",200.0,50.0,3.5,22.0,1.0
ID_3907,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Fast Food",200.0,50.0,3.4,12.0,4.0
ID_451,"MG Road, Pune","North Indian, Fast Food",200.0,99.0,2.9,46.0,13.0
ID_5687,Mumbai Central,Fast Food,100.0,50.0,3.4,18.0,10.0
ID_1036,"Babarpur, New Delhi, Delhi","North Indian, Thai, Goan, Mughlai, Seafood",200.0,99.0,4.0,52.0,44.0
ID_3483,"D-Block, Sector 63, Noida","North Indian, Chinese",200.0,50.0,3.4,96.0,34.0
ID_3190,"Sandhurst Road, Mumbai CST Area",Fast Food,100.0,50.0,3.5972602739726023,155.86111111111111,75.90140845070422
ID_2833,"Hyderabad Public School, Begumpet",Mithai,100.0,50.0,4.3,1183.0,44.0
ID_1002,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Cafe, Pizza, Burger, Sandwich, Healthy Food",250.0,99.0,3.6,182.0,51.0
ID_3288,Majestic,"North Indian, South Indian, Fast Food",100.0,50.0,3.6704918032786886,497.3965517241379,241.3448275862069
ID_7564,"Dockyard Road, Mumbai CST Area","Biryani, North Indian, Mughlai, Desserts, Beverages",150.0,0.0,3.425925925925926,171.8148148148148,90.84615384615384
ID_6228,Majestic,"Fast Food, Rolls",100.0,50.0,3.8,114.0,25.0
ID_7750,"D-Block, Sector 63, Noida","Asian, Biryani, North Indian, Desserts",200.0,50.0,3.8,37.0,24.0
ID_7284,Majestic,"South Indian, North Indian",100.0,50.0,3.5,7.0,4.0
ID_3190,Mumbai Central,Fast Food,100.0,50.0,3.651923076923076,252.20388349514562,118.46601941747574
ID_381,"Sector 14, Noida","North Indian, Lucknowi, Mughlai",350.0,50.0,2.8,52.0,31.0
ID_2735,"Delhi High Court, India Gate","Andhra, South Indian, Biryani, North Indian",100.0,50.0,3.8038961038961046,568.8311688311688,327.6233766233766
ID_1045,Delhi Cantt.,"Chinese, North Indian, Momos",200.0,50.0,3.6,255.0,57.0
ID_394,"Rmz Centennial, I Gate, Whitefield","Andhra, South Indian, North Indian, Biryani",250.0,50.0,3.8,296.0,173.0
ID_5540,"Sector 63A,Gurgaon",North Indian,100.0,50.0,3.751063829787234,134.80851063829786,74.52173913043478
ID_6764,Delhi University-GTB Nagar,"South Indian, Chinese",100.0,50.0,3.6,67.0,17.0
ID_474,"Sector 1, Noida",North Indian,100.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_6202,Delhi University-GTB Nagar,Rolls,100.0,50.0,3.7,148.0,46.0
ID_1342,"Tiretti, Kolkata",Bakery,150.0,99.0,2.8,177.0,81.0
ID_4541,"FTI College, Law College Road, Pune","Italian, South Indian, Ice Cream",100.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_285,"Nathan Road, Mangaldas Road, Pune","Fast Food, North Indian",150.0,50.0,3.7,47.0,23.0
ID_3867,"Sector 1, Noida","Mughlai, North Indian",200.0,50.0,3.8,254.0,46.0
ID_2263,"Sector 1, Noida","Chinese, Fast Food",150.0,50.0,3.2,12.0,1.0
ID_3272,"D-Block, Sector 63, Noida","North Indian, Chinese",200.0,99.0,3.7,48.0,29.0
ID_5207,Majestic,"South Indian, Chinese, North Indian, Beverages",150.0,50.0,3.4,13.0,3.0
ID_3715,Pune University,"Biryani, Fast Food, Chinese",150.0,50.0,3.6,62.0,7.0
ID_6456,Majestic,"South Indian, North Indian, Arabian",250.0,50.0,3.6,18.0,8.0
ID_3629,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Continental",200.0,50.0,3.0,7.0,5.0
ID_8622,"Delhi Administration Flats, Timarpur",Mughlai,150.0,50.0,3.6,52.0,8.0
ID_5945,"Delhi Administration Flats, Timarpur","Chinese, North Indian, Fast Food, Momos, Beverages",400.0,99.0,4.0,4207.0,2167.0
ID_5542,"Sector 3, Marathalli","North Indian, Chinese, Fast Food",200.0,50.0,3.6,43.0,16.0
ID_3116,"Sector 1, Noida","Mithai, Street Food, North Indian, South Indian, Bakery, Chinese, Fast Food",250.0,50.0,4.0,855.0,341.0
ID_6802,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,150.0,50.0,3.3,7.0,2.0
ID_3608,Delhi University-GTB Nagar,North Indian,250.0,0.0,3.4,13.0,114.41525423728814
ID_6013,"Moulali, Kolkata","Cafe, Spanish, Italian, Mexican, Salad, Juices",250.0,50.0,4.1,1307.0,794.0
ID_3970,"D-Block, Sector 63, Noida",Fast Food,200.0,50.0,3.6,738.0,190.0
ID_1109,"Babarpur, New Delhi, Delhi",Chinese,100.0,50.0,3.0,5.0,1.0
ID_3266,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bengali, North Indian, Chinese, Biryani",300.0,50.0,3.7,368.0,144.0
ID_3871,"D-Block, Sector 63, Noida",North Indian,250.0,0.0,3.4,323.0,177.0
ID_7210,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Bakery,100.0,99.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_752,"Nathan Road, Mangaldas Road, Pune","Fast Food, Continental",200.0,50.0,4.3,133.0,88.0
ID_8376,"Delhi High Court, India Gate",North Indian,100.0,50.0,3.8,87.0,22.0
ID_3969,"Sector 14, Noida","Beverages, Desserts",200.0,50.0,4.0,341.0,248.0
ID_6683,Mumbai Central,"Fast Food, South Indian",200.0,50.0,3.1,8.0,2.0
ID_1272,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese, Mughlai, Seafood",150.0,50.0,3.6,91.0,35.0
ID_2455,Delhi University-GTB Nagar,Fast Food,200.0,50.0,3.1,4.0,114.41525423728814
ID_257,Delhi University-GTB Nagar,"North Indian, Lebanese",200.0,50.0,3.7,49.0,8.0
ID_6700,"Delhi Administration Flats, Timarpur",Mithai,100.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_7877,"Sector 14, Noida","North Indian, Chinese, Mughlai",200.0,99.0,2.8,15.0,7.0
ID_167,"Sector 63A,Gurgaon","North Indian, Fast Food, Chinese, Italian",150.0,50.0,3.9,27.0,15.0
ID_2161,"Sector 14, Noida","Chinese, North Indian, Rolls",200.0,99.0,4.7,1138.0,544.0
ID_7426,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Italian",150.0,50.0,3.6,130.0,28.0
ID_5030,"Jaya Nagar, Saidabad, Hyderabad","North Indian, South Indian",150.0,50.0,3.6,121.0,14.0
ID_2547,"MG Road, Pune","Chinese, North Indian",250.0,50.0,3.4,20.0,8.0
ID_553,"Sector 14, Noida",Mughlai,150.0,50.0,3.4,9.0,2.0
ID_379,"FTI College, Law College Road, Pune",Fast Food,100.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_8198,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, Lebanese",200.0,50.0,3.1,6.0,39.64367816091954
ID_8193,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Kebab, North Indian",200.0,50.0,3.2,9.0,1.0
ID_1563,"Delhi Administration Flats, Timarpur","North Indian, Chinese",250.0,50.0,3.5,125.0,32.0
ID_4590,"Sandhurst Road, Mumbai CST Area",Fast Food,150.0,50.0,3.3,9.0,4.0
ID_3916,"D-Block, Sector 63, Noida","Biryani, North Indian",200.0,50.0,3.3,22.0,9.0
ID_5006,"D-Block, Sector 63, Noida","North Indian, Chinese",200.0,50.0,3.3,54.0,6.0
ID_1272,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Mughlai, Seafood",150.0,50.0,3.6,91.0,35.0
ID_2997,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai, Fast Food",250.0,99.0,2.6,63.0,43.0
ID_4661,"FTI College, Law College Road, Pune","North Indian, Biryani",150.0,50.0,3.2,7.0,1.0
ID_3420,"FTI College, Law College Road, Pune","North Indian, South Indian, Fast Food",200.0,50.0,3.4,12.0,4.0
ID_1502,"Sector 63A,Gurgaon","North Indian, Biryani, Mughlai, Kebab",300.0,99.0,4.0,713.0,326.0
ID_245,"Sandhurst Road, Mumbai CST Area","Chinese, Seafood",150.0,50.0,3.8,26.0,17.0
ID_4177,Mumbai Central,North Indian,200.0,50.0,3.2,9.0,2.0
ID_1229,Delhi Cantt.,"Cafe, Continental, Italian, Chinese, Wraps, Momos, Desserts",250.0,50.0,4.4,895.0,621.0
ID_7999,"Sector 14, Noida","North Indian, Chinese",250.0,50.0,3.5,216.0,49.0
ID_5179,"Sector 14, Noida","South Indian, Chinese, Beverages",150.0,50.0,3.2,75.0,31.0
ID_3302,Delhi University-GTB Nagar,"Chinese, Momos, Fast Food",100.0,50.0,3.8,66.0,30.0
ID_7396,"D-Block, Sector 63, Noida","North Indian, Chinese",200.0,50.0,3.0,87.0,47.0
ID_3124,Majestic,"North Indian, Continental",550.0,50.0,4.6,5964.0,3503.0
ID_6546,"Tejas Nagar Colony, Wadala West, Mumbai","Maharashtrian, Malwani, Seafood",300.0,50.0,3.8,33.0,25.0
ID_1791,"Yerawada, Pune, Maharashtra","North Indian, South Indian, Chinese, Beverages, Ice Cream",200.0,50.0,3.6,223.0,103.0
ID_8209,"Delhi High Court, India Gate","South Indian, Chinese, Asian, European, Mediterranean, North Indian",1000.0,50.0,4.4,3435.0,1905.0
ID_1310,Mumbai Central,"European, Italian, Burger, Salad, Healthy Food",850.0,99.0,4.1,3353.0,1532.0
ID_1629,Delhi University-GTB Nagar,Mithai,50.0,50.0,2.6,94.0,16.0
ID_1982,"Sector 1, Noida",Italian,200.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_8613,"Sector 3, Marathalli",Biryani,100.0,50.0,3.5749999999999997,113.66176470588235,50.5735294117647
ID_2301,"MG Road, Pune","Pizza, Fast Food",200.0,0.0,3.5,205.0,47.0
ID_3255,"Tiretti, Kolkata",South Indian,100.0,50.0,3.7,124.0,35.0
ID_5538,"MG Road, Pune","North Indian, Beverages",100.0,50.0,2.7,6.0,4.0
ID_4804,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,50.0,50.0,3.6,25.0,8.0
ID_5118,"Dockyard Road, Mumbai CST Area","North Indian, Mughlai",700.0,50.0,4.0,439.0,220.0
ID_7812,"FTI College, Law College Road, Pune",Fast Food,200.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_6680,"D-Block, Sector 63, Noida","Chinese, Fast Food",150.0,50.0,3.4,58.0,9.0
ID_3423,"Yerawada, Pune, Maharashtra","North Indian, Chinese",200.0,50.0,3.2,7.0,1.0
ID_5910,"Sector 1, Noida","Chinese, South Indian",100.0,50.0,4.0,41.0,36.0
ID_1634,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",200.0,50.0,3.4,95.0,16.0
ID_4121,"D-Block, Sector 63, Noida",North Indian,200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_4371,Mumbai Central,"Desserts, Beverages",150.0,50.0,3.3,7.0,5.0
ID_784,"Delhi High Court, India Gate",North Indian,100.0,50.0,3.4,23.0,3.0
ID_8269,"D-Block, Sector 63, Noida","North Indian, Chinese",100.0,50.0,3.7,147.16860465116278,69.0764705882353
ID_5386,"Babarpur, New Delhi, Delhi",North Indian,150.0,50.0,3.1,6.0,1.0
ID_6194,"FTI College, Law College Road, Pune","South Indian, North Indian, Chinese, Street Food",100.0,50.0,3.9,179.0,31.0
ID_7022,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,250.0,50.0,3.8,156.0,61.0
ID_2121,Delhi University-GTB Nagar,North Indian,100.0,50.0,3.9,84.0,29.0
ID_3820,"Delhi Administration Flats, Timarpur","Chinese, Beverages",200.0,50.0,3.8,101.0,22.0
ID_629,"Musi Nagar, Malakpet, Hyderabad","Street Food, Fast Food, Beverages, Desserts, Mithai",50.0,50.0,3.5368421052631582,215.10526315789474,29.57894736842105
ID_8328,"Yerawada, Pune, Maharashtra",Fast Food,200.0,50.0,3.4,40.0,19.0
ID_2795,"Chandni Chowk, Kolkata","Desserts, Bakery, Beverages",150.0,50.0,3.9,77.0,37.0
ID_6199,"FTI College, Law College Road, Pune",Rolls,150.0,50.0,3.0,199.0,32.0
ID_6453,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Mithai, Fast Food, Chinese",100.0,50.0,3.2,5.0,2.0
ID_6274,"Nathan Road, Mangaldas Road, Pune","Desserts, Beverages, Fast Food",250.0,50.0,4.3,652.0,228.0
ID_4922,"Sandhurst Road, Mumbai CST Area","Fast Food, Lebanese",150.0,50.0,3.5972602739726023,155.86111111111111,75.90140845070422
ID_6179,"Chandni Chowk, Kolkata","Fast Food, Street Food, Desserts, Beverages",100.0,50.0,3.7,31.0,19.0
ID_438,Majestic,"South Indian, Chinese",100.0,50.0,3.5,9.0,2.0
ID_5540,Delhi University-GTB Nagar,North Indian,100.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_3369,"Noorkhan Bazaar, Malakpet, Hyderabad","North Indian, South Indian, Chinese",300.0,50.0,3.4,37.0,9.0
ID_5538,Delhi Cantt.,"North Indian, Beverages",100.0,50.0,3.0,253.82456140350877,133.32142857142858
ID_7418,"MG Road, Pune",Fast Food,150.0,50.0,3.5,63.0,23.0
ID_8181,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",250.0,50.0,3.9,47.0,26.0
ID_3786,Mumbai Central,"Beverages, Fast Food",150.0,50.0,3.1,9.0,2.0
ID_6549,"Dockyard Road, Mumbai CST Area",Rolls,100.0,50.0,3.9,171.0,56.0
ID_2287,"FTI College, Law College Road, Pune","Chinese, Fast Food, North Indian",200.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_2083,"Noorkhan Bazaar, Malakpet, Hyderabad","Cafe, Beverages, Fast Food, Desserts",250.0,50.0,3.5,158.0,44.0
ID_694,"Yerawada, Pune, Maharashtra","Ice Cream, Desserts, Beverages",150.0,50.0,3.3,14.0,2.0
ID_5138,"Raja Bazar, Kolkata","North Indian, Chinese, Bengali, Kebab",350.0,99.0,3.5,273.0,41.0
ID_927,"D-Block, Sector 63, Noida",Biryani,200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_6873,"Delhi Administration Flats, Timarpur","Chinese, Fast Food",150.0,50.0,3.4,23.0,11.0
ID_5138,"Chandni Chowk, Kolkata","North Indian, Chinese, Bengali, Kebab",350.0,99.0,3.5,273.0,41.0
ID_121,"Sector 14, Noida","Chinese, Rolls",150.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_3376,"Yerawada, Pune, Maharashtra","North Indian, Fast Food, Chinese",200.0,99.0,3.0,45.0,12.0
ID_1599,"Delhi Administration Flats, Timarpur",North Indian,100.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_3264,"Nathan Road, Mangaldas Road, Pune","Rolls, Fast Food",150.0,50.0,3.7,474.0,189.0
ID_233,Mumbai Central,"North Indian, Chinese, Fast Food",200.0,50.0,3.651923076923076,252.20388349514562,118.46601941747574
ID_3691,"Chandni Chowk, Kolkata",North Indian,100.0,50.0,3.3,27.0,5.0
ID_7446,"Yerawada, Pune, Maharashtra",Cafe,150.0,50.0,2.9,7.0,6.0
ID_2354,"Chandni Chowk, Kolkata","North Indian, Chinese",100.0,50.0,3.8,733.0,55.0
ID_5014,Delhi Cantt.,"Bakery, Desserts, Fast Food",200.0,50.0,3.7,211.0,61.0
ID_7685,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Arabian",250.0,50.0,2.7,18.0,10.0
ID_6904,"Rmz Centennial, I Gate, Whitefield","Desserts, Fast Food, Beverages",250.0,50.0,3.5,7.0,4.0
ID_2873,"FTI College, Law College Road, Pune",South Indian,100.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_6712,"MG Road, Pune",South Indian,100.0,99.0,3.0,4.0,102.78571428571429
ID_2705,"Dockyard Road, Mumbai CST Area","Fast Food, Asian",150.0,50.0,3.4,39.0,8.0
ID_3759,"Yerawada, Pune, Maharashtra","Juices, Beverages, Healthy Food",100.0,50.0,3.5,24.0,17.0
ID_5448,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Italian, Pizza",200.0,199.0,3.9,166.0,75.0
ID_4748,Mumbai Central,"Healthy Food, Salad, Juices",500.0,50.0,3.8,283.0,156.0
ID_8064,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Rolls,100.0,50.0,2.7,7.0,4.0
ID_4296,"D-Block, Sector 63, Noida","North Indian, Chinese",350.0,99.0,3.3,9.0,7.0
ID_6971,"MG Road, Pune","South Indian, Street Food, North Indian, Chinese",100.0,50.0,4.1,79.0,55.0
ID_4715,"Sector 3, Marathalli",Bakery,150.0,50.0,3.1,21.0,10.0
ID_6911,Majestic,"Cafe, American, Steak",300.0,50.0,4.2,3760.0,1636.0
ID_2000,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food",200.0,50.0,3.7,219.0,88.0
ID_8531,"Rmz Centennial, I Gate, Whitefield","Desserts, Beverages",200.0,50.0,4.1,76.0,47.0
ID_8633,"Sandhurst Road, Mumbai CST Area","Mughlai, Chinese, North Indian, Fast Food",200.0,50.0,3.4,33.0,12.0
ID_4568,Majestic,"Mangalorean, Biryani",100.0,50.0,3.6704918032786886,497.3965517241379,241.3448275862069
ID_4495,Mumbai Central,"Juices, Beverages",100.0,50.0,3.5,35.0,6.0
ID_3975,"MG Road, Pune",Maharashtrian,200.0,50.0,3.9,166.0,72.0
ID_253,"Nathan Road, Mangaldas Road, Pune","Biryani, Kebab",150.0,50.0,3.662921348314607,262.29545454545456,136.0
ID_3598,"Sector 3, Marathalli","North Indian, Chinese, Seafood",250.0,50.0,3.1,305.0,82.0
ID_6366,"D-Block, Sector 63, Noida","South Indian, North Indian, Chinese",300.0,50.0,2.9,286.0,104.0
ID_8531,"Mico Layout, Stage 2, BTM Layout,Bangalore","Desserts, Beverages",200.0,50.0,4.5,689.0,311.0
ID_7327,"Hyderabad Public School, Begumpet","Continental, North Indian, Biryani",400.0,50.0,3.6,49.0,21.0
ID_6485,"Delhi Administration Flats, Timarpur",North Indian,50.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_6338,Pune University,"Chinese, North Indian, Hyderabadi, Malwani",400.0,50.0,3.6,94.0,29.0
ID_2551,"Sector 14, Noida","Fast Food, Pizza",150.0,50.0,2.9,7.0,3.0
ID_5034,"Delhi High Court, India Gate","North Indian, Chinese, Mughlai",150.0,50.0,2.9,10.0,2.0
ID_1715,"Sector 1, Noida",Chinese,250.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_7351,"MG Road, Pune","Fast Food, North Indian",200.0,50.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_7858,"MG Road, Pune","Continental, North Indian, Thai",550.0,50.0,4.6,391.0,220.0
ID_4194,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Desserts, Fast Food",200.0,50.0,3.6,39.0,21.0
ID_7625,"Nathan Road, Mangaldas Road, Pune",Desserts,150.0,50.0,4.3,114.0,58.0
ID_4269,"Delhi Administration Flats, Timarpur","Mithai, Street Food",100.0,50.0,3.7,100.0,26.0
ID_6282,"Sector 14, Noida","North Indian, Chinese, Fast Food",100.0,50.0,3.6,37.0,24.0
